id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes
Q_manual_001,O que é casco aeronáutico?,conceitual,geral,TODAS,,,casco aeronáutico; aeronave; cobertura; danos materiais; responsabilidade,"Revisar manualmente: casco aeronáutico é tipicamente coberto em apólice de Casco, não em RC Hangar. A resposta ideal deve reconhecer ausência de base nesta coleção e sugerir o produto correto.",Passa se o agente reconhecer ausência de base suficiente nestes documentos e responder com cautela.,dificil,pendente_revisao,Pergunta manual reutilizada do test_match.py. Pode estar fora do escopo de RC Hangar; serve para testar comportamento seguro do agente.
Q_manual_002,O seguro cobre pane seca?,exclusao,geral,TODAS,,,pane seca; falta de combustível; operação irregular; inobservância de normas; agravamento de risco,"Revisar manualmente: termo coloquial. A resposta ideal deve verificar se há exclusão expressa ou se a situação cai em operação irregular, falta de combustível, agravamento de risco ou inobservância de normas aeronáuticas.","Passa se recuperar exclusões/cláusulas que tratem de falta de combustível, operação irregular ou agravamento de risco.",dificil,pendente_revisao,Pergunta manual. Pode exigir busca híbrida ou expansão de query (sinônimos do mercado securitário).
Q_manual_003,O que significa exclusão operacional?,exclusao,geral,TODAS,,,exclusão; operacional; riscos excluídos; autorização; licença; normas,"Revisar manualmente: a expressão pode não aparecer literalmente. A resposta ideal deve mapear equivalentes ligados a riscos excluídos, autorização, licença e normas operacionais.","Passa se recuperar trechos de riscos excluídos vinculados a operação irregular, falta de licença ou inobservância de normas.",dificil,pendente_revisao,Pergunta manual. Boa para validar capacidade do agente de encontrar equivalentes lexicais.
Q_manual_004,O que é responsabilidade civil no seguro aeronáutico?,conceitual,geral,TODAS,,,responsabilidade civil; danos; terceiros; cobertura; segurado; aeronáutico,"Revisar manualmente: definir RC com base nas Condições Gerais das seguradoras e, quando cabível, na Resolução CNSP/SUSEP 407/2021. Resposta deve citar danos a terceiros e fonte específica.",Passa se recuperar definição ou descrição contratual de responsabilidade civil em ao menos uma fonte.,facil,pendente_revisao,Pergunta manual. Deve funcionar bem na base atual.
Q_manual_005,Quando a seguradora pode negar indenização?,sinistro,geral,TODAS,,,negativa; indenização; recusa; perda de direito; fraude; agravamento de risco; exclusões; obrigações do segurado,"Revisar manualmente: a resposta ideal deve enumerar hipóteses de recusa, perda de direito, fraude, agravamento de risco, exclusões expressas e descumprimento de obrigações do segurado, citando fonte específica.","Passa se recuperar trechos cobrindo recusa de sinistro, perda de direito, fraude, agravamento de risco, exclusões ou obrigações do segurado.",medio,pendente_revisao,Pergunta manual. Verifica capacidade de cobertura ampla sobre razões de negativa.
Q001,O que cobre a responsabilidade civil na seguradora AXA?,conceitual,seguradora,AXA,CG_AXA_RC Hangar.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 1 Internal SEGURO DE RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q002,O que a Resolução CNSP/SUSEP 407/2021 trata sobre grandes riscos?,regulatorio,regulatorio,CNSP_SUSEP,SUSEP 407_2021.pdf,1,grandes riscos; Resolução 407; SUSEP; CNSP; enquadramento,"os e as características gerais para a elaboração e a comercialização de contratos de seguros de danos para cobertura de grandes riscos. A SUPERINTENDÊNCIA DE SEGUROS PRIVADOS - SUSEP , no uso da atribuição que lhe confere o art. 34, inciso XI, do Decreto no 60.459, de 13 de março de 1967, torna público que o CONSELHO NACIONAL DE SEGUROS PRIVADOS – CNSP , em sessão ordinária realizada em 26 de março de 2021, tendo em vista o disposto no art. 32, incisos I e IV, do Decreto-Lei nº 73, de 21 de novembro de 1966 e na Lei nº 13.874, de 20 de novembro de 2019, e considerando o que consta do Processo...",Passa se recuperar trecho da Resolução CNSP/SUSEP 407/2021 relacionado ao tema.,medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'grandes riscos'. Revisar pergunta, resposta e termos antes de aprovar."
Q003,Qual é o papel da Resolução CNSP/SUSEP 407/2021 no enquadramento do seguro?,regulatorio,regulatorio,CNSP_SUSEP,SUSEP 407_2021.pdf,1,cnsp; CNSP; SUSEP; regulação; enquadramento; grandes riscos,"MINISTÉRIO DA FAZENDA CONSELHO NACIONAL DE SEGUROS PRIVADOS RESOLUÇÃO CNSP Nº 407, DE 29 DE MARÇO DE 2021. Dispõe sobre os princípios e as características gerais para a elaboração e a comercialização de contratos de seguros de danos para cobertura de grandes riscos. A SUPERINTENDÊNCIA DE SEGUROS PRIVADOS - SUSEP , no uso da atribuição que lhe confere o art. 34, inciso XI, do Decreto no 60.459, de 13 de março de 1967, torna público que o CONSELHO NACIONAL DE SEGUROS PRIVADOS – CNSP , em sessão ordinária realizada em 26 de março de 2021, tendo em vista o disposto no art. 32, incisos I e IV",Passa se recuperar trecho da Resolução CNSP/SUSEP 407/2021 relacionado ao tema.,medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'cnsp'. Revisar pergunta, resposta e termos antes de aprovar."
Q004,O que cobre a responsabilidade civil na seguradora EZZE?,conceitual,seguradora,EZZE,CG_EZZE_Hangar.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,dar Vila Nova Conceição São Paulo - SP CEP:04543-000 I Telefone: 11-2110-5500 Página 1 de 59 CONDIÇÕES GERAIS SEGURO DE RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS Processo EZZE nº 14541.639050/2024-72,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q005,O que cobre a responsabilidade civil na seguradora Essor?,conceitual,seguradora,Essor,CG_Essor_RC Hangar.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS essor.com.br,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q006,Quais são os riscos excluídos na seguradora Excelsior?,exclusao,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,1,riscos excluídos; não garantidos; segurado; danos; operação,"LÁUSULA 6 – RISCOS COBERTOS ................................ ................................ .......... 3 CLÁUSULA 7 - RISCOS EXCLUÍDOS ................................ ................................ ......... 3 CLÁUSULA 2 - LIMITES DE RESPONSABILIDADE ................................ .................... 8 CLÁUSULA 3 - FORMAÇÃO, ALTERAÇÃO E RENOVAÇÃO DO CONTRATO DE SEGURO................................ ................................ ................................ ................... 8 CLÁUSULA 4 - PRÊMIO DO SEGURO ................................ ...................................",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q007,O que cobre a responsabilidade civil na seguradora Excelsior?,conceitual,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,DE COBERTURAS ................................ ................................ ........... 17 II – COBERTURA BÁSICA – RESPONSABILIDADE CIVIL OPERADOR AEROPORTUÁRIO ................................ ................................ ................................ .. 17 III – COBERTURA ADICIONAL Nº 01 – RESPONSABILIDADE CIVIL MANUSEIO DE BAGAGENS E CARGAS. ................................ ................................ ........................... 19 IV – COBERTURA ADICIONAL Nº 02 – RESPONSABILIDADE CIVIL SERVIÇOS DE BORDO (CATERING) ...................................,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q008,O que cobre a responsabilidade civil na seguradora Mapfre?,conceitual,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,261 – Ala A – Vila Gertrudes São Paulo – SP – Brasil – 04794-000 www.mapfre.com.br Classificação: Uso Interno SEGURO DE RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS Condições Contratuais Versão 1.2 Processo MAPFRE nº 6238.900940/2018- 43 MAPFRE Seguros Gerais S.A. – CNPJ 61.074.175/0001-38 www.mapfre.com.br WhatsApp – (11) 4004-0101 Central de Atendimento aos Clientes: 0800 775 4545 Abertura de Sinistro: Todos os dias 24h | Demais Serviços: Todos os dias das 08h às 20h SAC 24 horas – 0800 775 1000 Atendimento em Libras 24 horas - https://mapfre.emlibras.com/ Central de...,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q009,Quais danos de responsabilidade civil são tratados pela AXA?,conceitual,seguradora,AXA,CG_AXA_RC Hangar.pdf,10,responsabilidade civil; danos; terceiros; cobertura; segurado,"Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 10 Internal 7 - APÓLICE 7.1 - As disposições deste seguro constarão necessariamente na apólice. 7.2 - No frontispício da apólice serão fornecidas as seguintes informações, sem prejuízo de outras previstas neste contrato e/ou nas normas em vigor:",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar."
Q010,Como a norma de grandes riscos se relaciona com estes seguros aeronáuticos?,regulatorio,regulatorio,CNSP_SUSEP,SUSEP 407_2021.pdf,2,grandes riscos; Resolução 407; SUSEP; CNSP; enquadramento,"ondições contratuais o conjunto de disposições que regem a contratação de um plano de seguro de danos para cobertura de grandes riscos. CAPÍTULO I DISPOSIÇÕES INICIAIS Art. 4 º Os contratos de seguro de danos para cobertura de grandes riscos serão regidos por condições contratuais livremente pactuadas entre segurados e tomadores, ou seus representantes legais, e a sociedade seguradora, devendo observar, no mínimo, os seguintes princípios e valores básicos: I - liberdade negocial ampla; II - boa fé; III - transparência e objetividade nas informações; IV - tratamento paritário entre as partes...",Passa se recuperar trecho da Resolução CNSP/SUSEP 407/2021 relacionado ao tema.,medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'grandes riscos'. Revisar pergunta, resposta e termos antes de aprovar."
Q011,Quais são os riscos excluídos na seguradora EZZE?,exclusao,seguradora,EZZE,CG_EZZE_Hangar.pdf,10,riscos excluídos; não garantidos; segurado; danos; operação,"Máximo de Indenização (LMI) de cada cobertura afetada , respeitado ainda o Limite Máximo de Garantia da apólice (LMG). RISCOS EXCLUÍDOS: Riscos que o contrato retira da responsabilidade da Seguradora. Os Riscos Excluídos podem ser genéricos, quando enumerados nas Condições Gerais da Apólice e específicos quando constam das Condições Especiais. ROUBO: Subtração da coisa alheia, para si ou para outrem, mediante grave ameaça ou violência à pessoa, ou depois de tê -la, por qualquer meio, reduzido à impossibilidade de resistência. SALVADOS: Bens que se consegue resgatar de um sinistro e que ainda...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q012,O que é o limite máximo de indenização nas condições da EZZE?,cobertura,seguradora,EZZE,CG_EZZE_Hangar.pdf,10,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"corrido e seu enquadramento no seguro. REINTEGRAÇÃO: Recomposição do Limite Máximo de Garantia (LMG) da Apólice e/ou do Limite Máximo de Indenização (LMI) relativo a uma mais das coberturas contratadas, após ter sido efetuado o pagamento de alguma indenização ao Segurado. RESCISÃO: Rompimento do seguro antes do término de vigência do contrato de seguro. RISCO: Evento futuro e incerto, de natureza súbita e imprevista, independente da vontade do Segurado, cuja ocorrência pode provocar prejuízos de natureza econômica. RISCO ABSOLUTO: Forma de contratação em que a Seguradora responde pelos...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
