id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes,motivo_rejeicao
Q001,O que cobre a responsabilidade civil na seguradora AXA?,conceitual,seguradora,AXA,CG_AXA_RC Hangar.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 1 Internal SEGURO DE RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q004,O que cobre a responsabilidade civil na seguradora EZZE?,conceitual,seguradora,EZZE,CG_EZZE_Hangar.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,dar Vila Nova Conceição São Paulo - SP CEP:04543-000 I Telefone: 11-2110-5500 Página 1 de 59 CONDIÇÕES GERAIS SEGURO DE RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS Processo EZZE nº 14541.639050/2024-72,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q005,O que cobre a responsabilidade civil na seguradora Essor?,conceitual,seguradora,Essor,CG_Essor_RC Hangar.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS essor.com.br,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft muito curta (<80 chars)
Q006,Quais são os riscos excluídos na seguradora Excelsior?,exclusao,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,1,riscos excluídos; não garantidos; segurado; danos; operação,"LÁUSULA 6 – RISCOS COBERTOS ................................ ................................ .......... 3 CLÁUSULA 7 - RISCOS EXCLUÍDOS ................................ ................................ ......... 3 CLÁUSULA 2 - LIMITES DE RESPONSABILIDADE ................................ .................... 8 CLÁUSULA 3 - FORMAÇÃO, ALTERAÇÃO E RENOVAÇÃO DO CONTRATO DE SEGURO................................ ................................ ................................ ................... 8 CLÁUSULA 4 - PRÊMIO DO SEGURO ................................ ...................................",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém pontos de índice/sumário
Q007,O que cobre a responsabilidade civil na seguradora Excelsior?,conceitual,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,DE COBERTURAS ................................ ................................ ........... 17 II – COBERTURA BÁSICA – RESPONSABILIDADE CIVIL OPERADOR AEROPORTUÁRIO ................................ ................................ ................................ .. 17 III – COBERTURA ADICIONAL Nº 01 – RESPONSABILIDADE CIVIL MANUSEIO DE BAGAGENS E CARGAS. ................................ ................................ ........................... 19 IV – COBERTURA ADICIONAL Nº 02 – RESPONSABILIDADE CIVIL SERVIÇOS DE BORDO (CATERING) ...................................,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém pontos de índice/sumário
Q008,O que cobre a responsabilidade civil na seguradora Mapfre?,conceitual,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,1,responsabilidade civil; danos; terceiros; cobertura; segurado,261 – Ala A – Vila Gertrudes São Paulo – SP – Brasil – 04794-000 www.mapfre.com.br Classificação: Uso Interno SEGURO DE RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS Condições Contratuais Versão 1.2 Processo MAPFRE nº 6238.900940/2018- 43 MAPFRE Seguros Gerais S.A. – CNPJ 61.074.175/0001-38 www.mapfre.com.br WhatsApp – (11) 4004-0101 Central de Atendimento aos Clientes: 0800 775 4545 Abertura de Sinistro: Todos os dias 24h | Demais Serviços: Todos os dias das 08h às 20h SAC 24 horas – 0800 775 1000 Atendimento em Libras 24 horas - https://mapfre.emlibras.com/ Central de...,Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q009,Quais danos de responsabilidade civil são tratados pela AXA?,conceitual,seguradora,AXA,CG_AXA_RC Hangar.pdf,10,responsabilidade civil; danos; terceiros; cobertura; segurado,"Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 10 Internal 7 - APÓLICE 7.1 - As disposições deste seguro constarão necessariamente na apólice. 7.2 - No frontispício da apólice serão fornecidas as seguintes informações, sem prejuízo de outras previstas neste contrato e/ou nas normas em vigor:",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q014,O que acontece se houver agravamento de risco pelo segurado na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,10,agravamento de risco; agravamento; risco; segurado; indenização; intencional,"Exce lsior RC H a nga r e Se rviços Ae roportuá rios – Apólice à B a se de Ocorrê ncia – GR (v. 17 1225 ) Companhia Excelsior de Seguros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 10 • Deixar de cumprir os deveres de conduta descritos nestas condições contratuais e/ou anuídos por ele na apólice: perderá o direito à indenização, diante do agravamento do risco , confirmado o nexo causal entre o descumprimento do dever descrito e o sinistro caracterizado. Este seguro é intransferível, em observância ao princípio da adequada seleção do risco, sendo vedada a cessão total ou parcial da...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'agravamento de risco'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q015,Quais danos de responsabilidade civil são tratados pela Mapfre?,conceitual,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,10,responsabilidade civil; danos; terceiros; cobertura; segurado,"Condições Contratuais – Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias – Processo MAPFRE nº 6238.900940/2018- 43 – Versão 1.2 10 SUMÁRIO Classificação: Uso Interno l) da ação paulatina (contínua, intermitente e/ou periódica), de fatores ambientais presentes nas instalações do Segurado, tais como temperatura, umidade, fumaça, infiltrações, molhad ura, derramamento, transbordamento, vazamento, vibrações, gases e vapores; m) do funcionamento de torre de controle de aeródromo; n) do uso não autorizado de patentes ou marcas registradas pertencentes a",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q016,O que é responsabilidade civil no seguro aeronáutico segundo a AXA?,conceitual,seguradora,AXA,CG_AXA_RC Hangar.pdf,11,responsabilidade civil; danos; terceiros; cobertura; segurado,"Seguro de Responsabilidade Civil de Hangares e Operações Aeroportuárias Ramo 1537 Axa Seguros S.A. Nº Interno AXA: 02852.153701/2022-03 Página 11 Internal a) a razão social da Seguradora, com o seu respectivo número de inscrição no CNPJ; b) o número do processo administrativo da SUSEP que identifica o plano comercializado, acompanhado da seguinte observação: ""O REGISTRO DESTE PLANO DE SEGURO, NA SUSEP, NÃO IMPLICA, POR PARTE DA AUTARQUIA, INCENTIVO OU RECOMENDAÇÃO À SUA COMERCIALIZAÇÃO.""; c) o início e o fim da vigência do seguro; d) as cobertura",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q019,O agravamento intencional do risco pode afetar a indenização na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,11,agravamento de risco; agravamento; risco; segurado; indenização; intencional,"Exce lsior RC H a nga r e Se rviços Ae roportuá rios – Apólice à B a se de Ocorrê ncia – GR (v. 17 1225 ) Companhia Excelsior de Seguros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 11 a. Em caso de mora, pontual ou contumaz, de mais de 15 (quinze) dias no pagamento do prêmio; b. Em caso de agravamento do risco não aceito pela Seguradora; c. Em caso de inexatidão ou omissão nas declarações do segurado na proposta; d. Tentativa de fraude no sinistro ou conluio por parte do Segurado; e. Na ocorrência de quaisquer das hipóteses de perda de garantia previstas legalmente e nestas condições...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'agravamento de risco'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft contém termos de capa/sumário/contato/registro
Q020,Como a fraude pode afetar o direito à indenização na Excelsior?,sinistro,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,11,fraude; indenização; negativa; segurado; perda,"ão aceito pela Seguradora; c. Em caso de inexatidão ou omissão nas declarações do segurado na proposta; d. Tentativa de fraude no sinistro ou conluio por parte do Segurado; e. Na ocorrência de quaisquer das hipóteses de perda de garantia previstas legalmente e nestas condições contratuais; f. Segurado praticar ato que configure ilícito criminal ou se omita diante do conhecimento desses atos. Aplicam-se à resolução do contrato as disposições constantes na legislação vigente. Ao resolver o contrato, o valor do prêmio já pago será retido pro rata dia, abatidas as despesas de contratação...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",dificil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'fraude'. Revisar pergunta, resposta e termos antes de aprovar.",resposta_ideal_draft inicia com fragmento de palavra (ruído de extração do PDF)
