id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes
Q_manual_001,O que é casco aeronáutico?,conceitual,geral,TODAS,,,casco aeronáutico; aeronave; cobertura; danos materiais; responsabilidade,"Revisar manualmente: casco aeronáutico é tipicamente coberto em apólice de Casco, não em RC Hangar. A resposta ideal deve reconhecer ausência de base nesta coleção e sugerir o produto correto.",Passa se o agente reconhecer ausência de base suficiente nestes documentos e responder com cautela.,dificil,pendente_revisao,Pergunta manual reutilizada do test_match.py. Pode estar fora do escopo de RC Hangar; serve para testar comportamento seguro do agente.
Q_manual_002,O seguro cobre pane seca?,exclusao,geral,TODAS,,,pane seca; falta de combustível; operação irregular; inobservância de normas; agravamento de risco,"Revisar manualmente: termo coloquial. A resposta ideal deve verificar se há exclusão expressa ou se a situação cai em operação irregular, falta de combustível, agravamento de risco ou inobservância de normas aeronáuticas.","Passa se recuperar exclusões/cláusulas que tratem de falta de combustível, operação irregular ou agravamento de risco.",dificil,pendente_revisao,Pergunta manual. Pode exigir busca híbrida ou expansão de query (sinônimos do mercado securitário).
Q_manual_003,O que significa exclusão operacional?,exclusao,geral,TODAS,,,exclusão; operacional; riscos excluídos; autorização; licença; normas,"Revisar manualmente: a expressão pode não aparecer literalmente. A resposta ideal deve mapear equivalentes ligados a riscos excluídos, autorização, licença e normas operacionais.","Passa se recuperar trechos de riscos excluídos vinculados a operação irregular, falta de licença ou inobservância de normas.",dificil,pendente_revisao,Pergunta manual. Boa para validar capacidade do agente de encontrar equivalentes lexicais.
Q_manual_004,O que é responsabilidade civil no seguro aeronáutico?,conceitual,geral,TODAS,,,responsabilidade civil; danos; terceiros; cobertura; segurado; aeronáutico,"Revisar manualmente: definir RC com base nas Condições Gerais das seguradoras e, quando cabível, na Resolução CNSP/SUSEP 407/2021. Resposta deve citar danos a terceiros e fonte específica.",Passa se recuperar definição ou descrição contratual de responsabilidade civil em ao menos uma fonte.,facil,pendente_revisao,Pergunta manual. Deve funcionar bem na base atual.
Q_manual_005,Quando a seguradora pode negar indenização?,sinistro,geral,TODAS,,,negativa; indenização; recusa; perda de direito; fraude; agravamento de risco; exclusões; obrigações do segurado,"Revisar manualmente: a resposta ideal deve enumerar hipóteses de recusa, perda de direito, fraude, agravamento de risco, exclusões expressas e descumprimento de obrigações do segurado, citando fonte específica.","Passa se recuperar trechos cobrindo recusa de sinistro, perda de direito, fraude, agravamento de risco, exclusões ou obrigações do segurado.",medio,pendente_revisao,Pergunta manual. Verifica capacidade de cobertura ampla sobre razões de negativa.
Q001,Como a fraude pode afetar o direito à indenização na EZZE?,sinistro,seguradora,EZZE,CG_EZZE_Hangar.pdf,19,fraude; indenização; negativa; segurado; perda,"ou responsabilidade (quer por contrato, delito civil, negligência, responsabilidade civil de produto, informação falsa, fraude ou outra forma) de qualquer natureza, decorrente de ou causada por ou em consequência de (direta ou indiretamente e no todo ou em parte): a) falha, inabilidade ou mau funcionamento de qualquer hardware, software, circuito integrado, chip ou equipamento tecnológico de informação ou sistema (quer esteja sob a posse do segurado ou de terceiros) precisamente ou completamente para processar, compartilhar ou transferir ano, informações de data ou hora ou informação...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",dificil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'fraude'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q002,Quais exclusões são previstas nas condições gerais da AXA?,exclusao,seguradora,AXA,CG_AXA_RC Hangar.pdf,23,exclusões; condições gerais; seguradora; riscos; segurado,"do subitem 2 3.2, serão cobertos pelo presente seguro (respeitados os demais termos, condições, limitações, garantias e exclusões deste contrato), desde que: a) no caso de qualquer reclamação a respeito de material radioativo, durante o seu transporte como carga, incluindo armazenamento e/ou manuseio eventual, tal transporte tenha obedecido, em todos os aspectos, as “Instruções Técnicas para o Transporte Seguro de Mercadorias Perigosas por Ar”, da Organização Internacional de Aviação Civil, a menos que o transporte tenha obedecido a uma legislação mais restritiva e, neste caso, que tenham...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'exclusões'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q003,Qual é o âmbito geográfico da cobertura na Essor?,cobertura,seguradora,Essor,CG_Essor_RC Hangar.pdf,22,âmbito geográfico; território; cobertura; Brasil; seguro,"22 RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS – CONDIÇÕES GERAIS 4. ÂMBITO GEOGRÁFICO 4.1. As disposições deste contrato de seguro aplicam-se exclusivamente a danos ocorridos e reclamados no perímetro indicado na Apólice. 5. RISCOS EXCLUÍDOS 5.1. NÃO EST ÃO GARANTIDAS POR ESTE SEGURO AS QUANTIAS DEVIDAS E/OU AS DESPENDIDAS, PELO SEGURADO, PARA REPARAR, EVIT AR E/OU MINORAR DANOS, DE QUALQUER ESPÉCIE, DECORRENTES: a) De atos ilícitos dolosos praticados pelos sócios controladores do Segurado, por seus dirigentes, administradores, e por representantes destas pessoas; b) De...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'âmbito geográfico'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q004,O que o segurado deve fazer em caso de sinistro segundo a Mapfre?,obrigacao,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,16,obrigações do segurado; obrigações; segurado; deveres; sinistro; comunicação,"cam-se exclusivamente a danos ocorridos no Território Nacional, salvo disposição em contrário na Apólice. CLÁUSULA 13 – OBRIGAÇÕES DO SEGURADO 13.1. Sob pena de perder o direito a qualquer indenização, nos termos da Cláusula 22 – PERDA DE DIREITOS, o Segurado, por si ou por seu representante legal, obriga-se a: 13.1.1. Prestar à Seguradora todas as informações necessárias à Aceitação do Risco e à fixação da taxa para cálculo do valor do Prêmio; 13.1.2. Dar ciência à Seguradora acerca da contratação, cancelamento ou rescisão de qual quer outro seguro referente aos mesmos riscos previstos...",Passa se recuperar trecho com deveres ou obrigações do segurado.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'obrigações do segurado'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q005,Como a norma de grandes riscos se relaciona com estes seguros aeronáuticos?,regulatorio,regulatorio,CNSP_SUSEP,SUSEP 407_2021.pdf,2,grandes riscos; Resolução 407; SUSEP; CNSP; enquadramento,"ondições contratuais o conjunto de disposições que regem a contratação de um plano de seguro de danos para cobertura de grandes riscos. CAPÍTULO I DISPOSIÇÕES INICIAIS Art. 4 º Os contratos de seguro de danos para cobertura de grandes riscos serão regidos por condições contratuais livremente pactuadas entre segurados e tomadores, ou seus representantes legais, e a sociedade seguradora, devendo observar, no mínimo, os seguintes princípios e valores básicos: I - liberdade negocial ampla; II - boa fé; III - transparência e objetividade nas informações; IV - tratamento paritário entre as partes...",Passa se recuperar trecho da Resolução CNSP/SUSEP 407/2021 relacionado ao tema.,medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'grandes riscos'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q006,O que é responsabilidade civil no seguro aeronáutico segundo a Excelsior?,conceitual,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,18,responsabilidade civil; danos; terceiros; cobertura; segurado,"da ou dano de qualquer aeronave em v oo (exceto se contratado cobertura específica. 1.3. Riscos Específicos – SEÇÃO 3 - RESPONSABILIDADE CIVIL DE PRODUTOS 1.3.1. Riscos Cobertos . Esta Seção cobre as lesões corporais ou danos materiais decorrentes da posse, uso, consumo ou manuseio de quaisquer bens ou produtos fabricados, construídos, alterados, reparados, trabalhados, tratados, vendidos, fornecidos ou distribuídos pelo Segurado ou seus empregados, mas apenas em relação aos bens ou produtos que fazem parte ou são usados em conjunto com aeronaves, e apenas depois que tais bens ou produtos...",Passa se recuperar definição ou descrição contratual suficiente do conceito.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'responsabilidade civil'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q007,Como funciona a liquidação de sinistros na Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,19,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"o serão expressos em moeda nacional, ainda que o seguro seja contratado em moeda estrangeira. CLÁUSULA 16 – REGULAÇÃO E LIQUIDAÇÃO DE SINISTROS 16.1. REGULAÇÃO DE SINISTROS: 16.1.1. Ocorrendo um Sinistro, o Segurado, o Beneficiário, ou representante legal de um ou de outro, deverá comunicar imediatamente a Seguradora, fornecendo, nessa oportunidade, tod os os documentos comprobatórios da causa, natureza e extensão da perda ou dano sofrid o , incluindo, mas não se limitando à relação dos bens sinistrados, dos Salvados, estimativa dos prejuízos, data, hora e causas prováveis do Sinistro,...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q008,O que não está garantido pelo seguro da Essor?,exclusao,seguradora,Essor,CG_Essor_RC Hangar.pdf,22,riscos excluídos; não garantidos; segurado; danos; operação,"deste contrato de seguro aplicam-se exclusivamente a danos ocorridos e reclamados no perímetro indicado na Apólice. 5. RISCOS EXCLUÍDOS 5.1. NÃO EST ÃO GARANTIDAS POR ESTE SEGURO AS QUANTIAS DEVIDAS E/OU AS DESPENDIDAS, PELO SEGURADO, PARA REPARAR, EVIT AR E/OU MINORAR DANOS, DE QUALQUER ESPÉCIE, DECORRENTES: a) De atos ilícitos dolosos praticados pelos sócios controladores do Segurado, por seus dirigentes, administradores, e por representantes destas pessoas; b) De detonação de minas, torpedos, bombas, granadas e outros engenhos de guerra; c) De campos eletromagnéticos e/ou de radiação...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
Q009,Como o limite máximo de indenização afeta o pagamento do sinistro na Excelsior?,cobertura,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,21,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"de qualquer processo; b) o pagamento de prêmios de seguro garantia para liberar penhoras de quantias não superiores ao Limite Máximo de Indenização (LMI) desta Cobertura, e fianças ou custas necessárias para a defesa em qualquer processo judicial, mas sem qualquer obrigação de contratar ou apresentar tal seguro garantia e fiança; c) os custos recuperáveis contra o Segurado e juros acumulados após o início do julgamento até que a Seguradora tenha pagado, entregue , ou depositado em juízo , parte de tal condenação se não exceder o limite de responsabilidade das Seguradoras. No caso em que o...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar. Selecionado automaticamente para revisão v1. Confirmar fonte, página e resposta ideal antes de aprovar."
